[1. 1. 1. ... 1. 1. 1.],1208.3942,1.0
[1. 1. 1. ... 1. 1. 1.],0.029327646,0.0
[1. 1. 1. ... 1. 1. 1.],0.02010977,0.0
[1. 1. 1. ... 1. 1. 1.],659.4391,1.0
[1. 1. 1. ... 1. 1. 1.],0.10441518,0.0
[1. 1. 1. ... 1. 1. 1.],882.3644,1.0
[1. 1. 1. ... 1. 1. 1.],0.0023188046,0.0
[1. 1. 1. ... 1. 1. 1.],1.8776332,1.0
[1. 1. 1. ... 1. 1. 1.],1176.8217,1.0
[1. 1. 1. ... 1. 1. 1.],380.4087,1.0
[1. 1. 1. ... 1. 1. 1.],0.003160158,0.0
[1. 1. 1. ... 1. 1. 1.],0.18515041,1.0
[1. 1. 1. ... 1. 1. 1.],92.34697,1.0
[1. 1. 1. ... 1. 1. 1.],0.21489185,0.0
[1. 1. 1. ... 1. 1. 1.],887.0815,1.0
[1. 1. 1. ... 1. 1. 1.],24.970768,1.0
[1. 1. 1. ... 1. 1. 1.],0.015352557,0.0
[1. 1. 1. ... 1. 1. 1.],0.0191133,0.0
[1. 1. 1. ... 1. 1. 1.],0.024052016,0.0
[1. 1. 1. ... 1. 1. 1.],1107.5952,1.0
[1. 1. 1. ... 1. 1. 1.],0.12853968,0.0
[1. 1. 1. ... 1. 1. 1.],1119.39,1.0
[1. 1. 1. ... 1. 1. 1.],1.0683587,1.0
[1. 1. 1. ... 1. 1. 1.],0.008760134,0.0
[1. 1. 1. ... 1. 1. 1.],0.014656208,1.0
[1. 1. 1. ... 1. 1. 1.],397.68094,1.0
[1. 1. 1. ... 1. 1. 1.],711.4619,1.0
[1. 1. 1. ... 1. 1. 1.],200.21786,1.0
[1. 1. 1. ... 1. 1. 1.],1029.1904,1.0
[1. 1. 1. ... 1. 1. 1.],0.0810178,1.0
[1. 1. 1. ... 1. 1. 1.],0.06506988,0.0
[1. 1. 1. ... 1. 1. 1.],306.48538,1.0
[1. 1. 1. ... 1. 1. 1.],1000.1952,1.0
[1. 1. 1. ... 1. 1. 1.],0.40174982,0.0
[1. 1. 1. ... 1. 1. 1.],181.53773,1.0
[1. 1. 1. ... 1. 1. 1.],616.07056,1.0
[1. 1. 1. ... 1. 1. 1.],130.33759,1.0
[1. 1. 1. ... 1. 1. 1.],0.28797868,1.0
[1. 1. 1. ... 1. 1. 1.],0.023241885,1.0
[1. 1. 1. ... 1. 1. 1.],923.01294,1.0
[1. 1. 1. ... 1. 1. 1.],25.104992,1.0
[1. 1. 1. ... 1. 1. 1.],0.06941493,0.0
[1. 1. 1. ... 1. 1. 1.],1195.7083,1.0
[1. 1. 1. ... 1. 1. 1.],1236.3981,1.0
[1. 1. 1. ... 1. 1. 1.],0.001796229,0.0
[1. 1. 1. ... 1. 1. 1.],0.74347126,0.0
[1. 1. 1. ... 1. 1. 1.],506.9864,1.0
[1. 1. 1. ... 1. 1. 1.],0.012224485,1.0
[1. 1. 1. ... 1. 1. 1.],1255.4453,1.0
[1. 1. 1. ... 1. 1. 1.],275.27954,1.0
[1. 1. 1. ... 1. 1. 1.],87.74865,1.0
[1. 1. 1. ... 1. 1. 1.],125.157875,1.0
[1. 1. 1. ... 1. 1. 1.],880.9851,1.0
[1. 1. 1. ... 1. 1. 1.],0.045699507,1.0
[1. 1. 1. ... 1. 1. 1.],1330.5151,1.0
[1. 1. 1. ... 1. 1. 1.],0.038853146,0.0
[1. 1. 1. ... 1. 1. 1.],0.026065774,1.0
[1. 1. 1. ... 1. 1. 1.],1184.3408,1.0
[1. 1. 1. ... 1. 1. 1.],517.0477,1.0
[1. 1. 1. ... 1. 1. 1.],0.091048524,0.0
[1. 1. 1. ... 1. 1. 1.],747.8174,1.0
[1. 1. 1. ... 1. 1. 1.],0.01470802,0.0
[1. 1. 1. ... 1. 1. 1.],0.10449615,0.0
[1. 1. 1. ... 1. 1. 1.],0.0006767308,1.0
[1. 1. 1. ... 1. 1. 1.],0.03394757,1.0
[1. 1. 1. ... 1. 1. 1.],76.786835,1.0
[1. 1. 1. ... 1. 1. 1.],0.0033711414,1.0
[1. 1. 1. ... 1. 1. 1.],714.50964,1.0
[1. 1. 1. ... 1. 1. 1.],0.003845119,0.0
[1. 1. 1. ... 1. 1. 1.],1124.6462,1.0
[1. 1. 1. ... 1. 1. 1.],0.0084414715,1.0
[1. 1. 1. ... 1. 1. 1.],220.5978,1.0
[1. 1. 1. ... 1. 1. 1.],0.5684451,0.0
[1. 1. 1. ... 1. 1. 1.],0.02831304,0.0
[1. 1. 1. ... 1. 1. 1.],82.26848,1.0
[1. 1. 1. ... 1. 1. 1.],1234.1223,1.0
[1. 1. 1. ... 1. 1. 1.],0.08536142,0.0
[1. 1. 1. ... 1. 1. 1.],0.04811129,1.0
[1. 1. 1. ... 1. 1. 1.],1022.3837,1.0
[1. 1. 1. ... 1. 1. 1.],1164.6106,1.0
[1. 1. 1. ... 1. 1. 1.],1319.635,1.0
[1. 1. 1. ... 1. 1. 1.],0.019042427,1.0
[1. 1. 1. ... 1. 1. 1.],0.0049307086,0.0
[1. 1. 1. ... 1. 1. 1.],403.01035,1.0
[1. 1. 1. ... 1. 1. 1.],795.3522,1.0
[1. 1. 1. ... 1. 1. 1.],0.027408266,0.0
[1. 1. 1. ... 1. 1. 1.],984.86554,1.0
[1. 1. 1. ... 1. 1. 1.],1285.0413,1.0
[1. 1. 1. ... 1. 1. 1.],0.4208492,0.0
[1. 1. 1. ... 1. 1. 1.],1078.0963,1.0
[1. 1. 1. ... 1. 1. 1.],984.56934,1.0
[1. 1. 1. ... 1. 1. 1.],461.14532,1.0
[1. 1. 1. ... 1. 1. 1.],0.24431822,0.0
[1. 1. 1. ... 1. 1. 1.],0.24531284,0.0
[1. 1. 1. ... 1. 1. 1.],1160.9125,1.0
[1. 1. 1. ... 1. 1. 1.],1356.2927,1.0
[1. 1. 1. ... 1. 1. 1.],0.08003467,0.0
[1. 1. 1. ... 1. 1. 1.],0.06714804,0.0
[1. 1. 1. ... 1. 1. 1.],0.055960108,0.0
[1. 1. 1. ... 1. 1. 1.],0.044779707,0.0
[1. 1. 1. ... 1. 1. 1.],930.1213,1.0
[1. 1. 1. ... 1. 1. 1.],192.63098,1.0
[1. 1. 1. ... 1. 1. 1.],0.011617499,0.0
[1. 1. 1. ... 1. 1. 1.],460.17596,1.0
[1. 1. 1. ... 1. 1. 1.],0.25588113,1.0
[1. 1. 1. ... 1. 1. 1.],1236.3351,1.0
[1. 1. 1. ... 1. 1. 1.],0.061143853,1.0
[1. 1. 1. ... 1. 1. 1.],679.29565,1.0
[1. 1. 1. ... 1. 1. 1.],0.07077209,0.0
[1. 1. 1. ... 1. 1. 1.],851.3483,1.0
[1. 1. 1. ... 1. 1. 1.],773.20416,1.0
[1. 1. 1. ... 1. 1. 1.],1061.4231,1.0
[1. 1. 1. ... 1. 1. 1.],0.01978665,1.0
[1. 1. 1. ... 1. 1. 1.],0.015040398,0.0
[1. 1. 1. ... 1. 1. 1.],6.5111923,0.0
[1. 1. 1. ... 1. 1. 1.],123.271965,1.0
[1. 1. 1. ... 1. 1. 1.],381.32852,1.0
[1. 1. 1. ... 1. 1. 1.],452.39658,1.0
[1. 1. 1. ... 1. 1. 1.],41.618385,1.0
[1. 1. 1. ... 1. 1. 1.],1368.6592,1.0
[1. 1. 1. ... 1. 1. 1.],1022.2079,1.0
[1. 1. 1. ... 1. 1. 1.],911.0237,1.0
[1. 1. 1. ... 1. 1. 1.],0.14562327,0.0
[1. 1. 1. ... 1. 1. 1.],335.2715,1.0
[1. 1. 1. ... 1. 1. 1.],1154.0148,1.0
[1. 1. 1. ... 1. 1. 1.],0.08517562,0.0
[1. 1. 1. ... 1. 1. 1.],1071.6586,1.0
[1. 1. 1. ... 1. 1. 1.],0.03177622,0.0
[1. 1. 1. ... 1. 1. 1.],0.007984439,0.0
[1. 1. 1. ... 1. 1. 1.],0.7588742,0.0
[1. 1. 1. ... 1. 1. 1.],799.99927,1.0
[1. 1. 1. ... 1. 1. 1.],559.56683,1.0
[1. 1. 1. ... 1. 1. 1.],1317.1484,1.0
[1. 1. 1. ... 1. 1. 1.],131.7221,1.0
[1. 1. 1. ... 1. 1. 1.],1362.7468,1.0
[1. 1. 1. ... 1. 1. 1.],836.7819,1.0
[1. 1. 1. ... 1. 1. 1.],338.95798,1.0
[1. 1. 1. ... 1. 1. 1.],276.44232,1.0
[1. 1. 1. ... 1. 1. 1.],1099.8191,1.0
[1. 1. 1. ... 1. 1. 1.],539.4453,1.0
[1. 1. 1. ... 1. 1. 1.],0.08969854,1.0
[1. 1. 1. ... 1. 1. 1.],0.38711184,0.0
[1. 1. 1. ... 1. 1. 1.],0.004823696,1.0
[1. 1. 1. ... 1. 1. 1.],0.054826315,0.0
[1. 1. 1. ... 1. 1. 1.],0.118942335,0.0
[1. 1. 1. ... 1. 1. 1.],906.2046,1.0
[1. 1. 1. ... 1. 1. 1.],1213.4508,1.0
[1. 1. 1. ... 1. 1. 1.],0.0056151124,0.0
[1. 1. 1. ... 1. 1. 1.],117.45269,1.0
[1. 1. 1. ... 1. 1. 1.],4.374391,1.0
[1. 1. 1. ... 1. 1. 1.],0.0019669498,0.0
[1. 1. 1. ... 1. 1. 1.],0.0022766269,1.0
[1. 1. 1. ... 1. 1. 1.],0.0030517601,0.0
[1. 1. 1. ... 1. 1. 1.],0.012246046,1.0
[1. 1. 1. ... 1. 1. 1.],38.68694,1.0
[1. 1. 1. ... 1. 1. 1.],0.013411315,1.0
[1. 1. 1. ... 1. 1. 1.],1110.7897,1.0
[1. 1. 1. ... 1. 1. 1.],427.97327,1.0
[1. 1. 1. ... 1. 1. 1.],1288.6154,1.0
[1. 1. 1. ... 1. 1. 1.],1208.5339,1.0
[1. 1. 1. ... 1. 1. 1.],23.852455,0.0
[1. 1. 1. ... 1. 1. 1.],0.021276511,1.0
[1. 1. 1. ... 1. 1. 1.],705.8378,1.0
[1. 1. 1. ... 1. 1. 1.],834.9602,1.0
[1. 1. 1. ... 1. 1. 1.],182.41608,1.0
[1. 1. 1. ... 1. 1. 1.],0.007285397,1.0
[1. 1. 1. ... 1. 1. 1.],0.010809265,1.0
[1. 1. 1. ... 1. 1. 1.],0.05209302,0.0
[1. 1. 1. ... 1. 1. 1.],1022.4567,1.0
[1. 1. 1. ... 1. 1. 1.],472.62854,1.0
[1. 1. 1. ... 1. 1. 1.],0.077609025,1.0
[1. 1. 1. ... 1. 1. 1.],0.037623458,0.0
[1. 1. 1. ... 1. 1. 1.],392.05817,1.0
[1. 1. 1. ... 1. 1. 1.],1.8539095,1.0
[1. 1. 1. ... 1. 1. 1.],327.867,1.0
[1. 1. 1. ... 1. 1. 1.],1356.0964,1.0
[1. 1. 1. ... 1. 1. 1.],546.9584,1.0
[1. 1. 1. ... 1. 1. 1.],175.58727,1.0
[1. 1. 1. ... 1. 1. 1.],0.0031997382,1.0
[1. 1. 1. ... 1. 1. 1.],0.0018170532,1.0
[1. 1. 1. ... 1. 1. 1.],0.0009967547,1.0
[1. 1. 1. ... 1. 1. 1.],0.04661143,0.0
[1. 1. 1. ... 1. 1. 1.],891.6183,1.0
[1. 1. 1. ... 1. 1. 1.],1.0707599,0.0
[1. 1. 1. ... 1. 1. 1.],146.796,1.0
[1. 1. 1. ... 1. 1. 1.],722.64886,1.0
[1. 1. 1. ... 1. 1. 1.],0.017934524,0.0
[1. 1. 1. ... 1. 1. 1.],1305.1163,1.0
[1. 1. 1. ... 1. 1. 1.],1111.9708,1.0
[1. 1. 1. ... 1. 1. 1.],75.43645,1.0
[1. 1. 1. ... 1. 1. 1.],933.10205,1.0
[1. 1. 1. ... 1. 1. 1.],0.11598101,0.0
[1. 1. 1. ... 1. 1. 1.],0.027756311,0.0
[1. 1. 1. ... 1. 1. 1.],521.5083,1.0
[1. 1. 1. ... 1. 1. 1.],318.3386,1.0
[1. 1. 1. ... 1. 1. 1.],1317.7064,1.0
[1. 1. 1. ... 1. 1. 1.],1284.5651,1.0
[1. 1. 1. ... 1. 1. 1.],335.50455,1.0
[1. 1. 1. ... 1. 1. 1.],401.87625,1.0
[1. 1. 1. ... 1. 1. 1.],0.024742857,1.0
[1. 1. 1. ... 1. 1. 1.],261.20325,1.0
[1. 1. 1. ... 1. 1. 1.],1322.7399,1.0
[1. 1. 1. ... 1. 1. 1.],1188.3184,1.0
[1. 1. 1. ... 1. 1. 1.],0.056585293,0.0
[1. 1. 1. ... 1. 1. 1.],1134.0177,1.0
[1. 1. 1. ... 1. 1. 1.],0.052145924,1.0
[1. 1. 1. ... 1. 1. 1.],936.74646,1.0
[1. 1. 1. ... 1. 1. 1.],0.09536573,0.0
[1. 1. 1. ... 1. 1. 1.],0.08856307,1.0
[1. 1. 1. ... 1. 1. 1.],142.13466,1.0
[1. 1. 1. ... 1. 1. 1.],606.3246,1.0
[1. 1. 1. ... 1. 1. 1.],0.082095966,1.0
[1. 1. 1. ... 1. 1. 1.],1001.30054,1.0
[1. 1. 1. ... 1. 1. 1.],0.19042799,0.0
[1. 1. 1. ... 1. 1. 1.],637.3389,1.0
[1. 1. 1. ... 1. 1. 1.],0.025463095,0.0
[1. 1. 1. ... 1. 1. 1.],503.07016,1.0
[1. 1. 1. ... 1. 1. 1.],0.019851862,0.0
[1. 1. 1. ... 1. 1. 1.],0.017395128,0.0
[1. 1. 1. ... 1. 1. 1.],987.50793,1.0
[1. 1. 1. ... 1. 1. 1.],266.8787,1.0
[1. 1. 1. ... 1. 1. 1.],960.02423,1.0
[1. 1. 1. ... 1. 1. 1.],1022.49493,1.0
[1. 1. 1. ... 1. 1. 1.],191.63678,1.0
[1. 1. 1. ... 1. 1. 1.],1386.2533,1.0
[1. 1. 1. ... 1. 1. 1.],1172.056,0.0
[1. 1. 1. ... 1. 1. 1.],1181.774,1.0
[1. 1. 1. ... 1. 1. 1.],1022.2254,1.0
[1. 1. 1. ... 1. 1. 1.],395.7296,1.0
[1. 1. 1. ... 1. 1. 1.],5.7794313,1.0
[1. 1. 1. ... 1. 1. 1.],732.68866,1.0
[1. 1. 1. ... 1. 1. 1.],0.14522696,0.0
[1. 1. 1. ... 1. 1. 1.],0.07751798,1.0
[1. 1. 1. ... 1. 1. 1.],160.37051,1.0
[1. 1. 1. ... 1. 1. 1.],0.6747198,1.0
[1. 1. 1. ... 1. 1. 1.],238.43576,1.0
[1. 1. 1. ... 1. 1. 1.],0.10624567,1.0
[1. 1. 1. ... 1. 1. 1.],0.07201212,0.0
[1. 1. 1. ... 1. 1. 1.],1.5083861,0.0
[1. 1. 1. ... 1. 1. 1.],1025.7217,1.0
[1. 1. 1. ... 1. 1. 1.],0.044976905,1.0
[1. 1. 1. ... 1. 1. 1.],0.8063369,0.0
[1. 1. 1. ... 1. 1. 1.],1158.4323,1.0
[1. 1. 1. ... 1. 1. 1.],551.6065,1.0
[1. 1. 1. ... 1. 1. 1.],0.009985812,1.0
[1. 1. 1. ... 1. 1. 1.],0.0019339239,0.0
[1. 1. 1. ... 1. 1. 1.],0.059809916,1.0
[1. 1. 1. ... 1. 1. 1.],529.0543,1.0
[1. 1. 1. ... 1. 1. 1.],0.0013537039,1.0
[1. 1. 1. ... 1. 1. 1.],1.1231539,0.0
[1. 1. 1. ... 1. 1. 1.],13.668805,1.0
[1. 1. 1. ... 1. 1. 1.],0.13718015,0.0
[1. 1. 1. ... 1. 1. 1.],0.00076029357,1.0
[1. 1. 1. ... 1. 1. 1.],792.62976,1.0
[1. 1. 1. ... 1. 1. 1.],0.1257797,0.0
[1. 1. 1. ... 1. 1. 1.],0.0007381727,1.0
[1. 1. 1. ... 1. 1. 1.],0.00074183,0.0
[1. 1. 1. ... 1. 1. 1.],0.002635722,0.0
[1. 1. 1. ... 1. 1. 1.],0.0019433529,1.0
[1. 1. 1. ... 1. 1. 1.],402.49033,1.0
[1. 1. 1. ... 1. 1. 1.],0.0028840583,0.0
[1. 1. 1. ... 1. 1. 1.],248.43869,1.0
[1. 1. 1. ... 1. 1. 1.],0.0013227204,0.0
[1. 1. 1. ... 1. 1. 1.],1300.9374,1.0
[1. 1. 1. ... 1. 1. 1.],0.093628265,0.0
[1. 1. 1. ... 1. 1. 1.],1040.9976,1.0
[1. 1. 1. ... 1. 1. 1.],1205.1284,1.0
[1. 1. 1. ... 1. 1. 1.],0.066649854,0.0
[1. 1. 1. ... 1. 1. 1.],1081.8939,1.0
[1. 1. 1. ... 1. 1. 1.],1001.2942,1.0
[1. 1. 1. ... 1. 1. 1.],1208.8083,1.0
[1. 1. 1. ... 1. 1. 1.],0.07236467,0.0
[1. 1. 1. ... 1. 1. 1.],0.052898064,1.0
[1. 1. 1. ... 1. 1. 1.],528.53394,1.0
[1. 1. 1. ... 1. 1. 1.],0.05533515,0.0
[1. 1. 1. ... 1. 1. 1.],851.12683,1.0
[1. 1. 1. ... 1. 1. 1.],829.7977,1.0
[1. 1. 1. ... 1. 1. 1.],0.01342934,0.0
[1. 1. 1. ... 1. 1. 1.],246.41573,1.0
[1. 1. 1. ... 1. 1. 1.],0.0054781046,0.0
[1. 1. 1. ... 1. 1. 1.],649.4565,1.0
[1. 1. 1. ... 1. 1. 1.],1291.5173,1.0
[1. 1. 1. ... 1. 1. 1.],162.36671,1.0
[1. 1. 1. ... 1. 1. 1.],0.0040166033,1.0
[1. 1. 1. ... 1. 1. 1.],840.4491,1.0
[1. 1. 1. ... 1. 1. 1.],0.009427831,0.0
[1. 1. 1. ... 1. 1. 1.],0.0047479146,1.0
[1. 1. 1. ... 1. 1. 1.],596.3056,1.0
[1. 1. 1. ... 1. 1. 1.],0.008809181,1.0
[1. 1. 1. ... 1. 1. 1.],495.47977,1.0
[1. 1. 1. ... 1. 1. 1.],1070.7173,1.0
[1. 1. 1. ... 1. 1. 1.],1370.105,1.0
[1. 1. 1. ... 1. 1. 1.],943.9419,1.0
[1. 1. 1. ... 1. 1. 1.],0.09510547,0.0
[1. 1. 1. ... 1. 1. 1.],0.078684844,0.0
[1. 1. 1. ... 1. 1. 1.],585.6305,1.0
[1. 1. 1. ... 1. 1. 1.],1322.2964,1.0
[1. 1. 1. ... 1. 1. 1.],0.031236665,0.0
[1. 1. 1. ... 1. 1. 1.],586.37683,1.0
[1. 1. 1. ... 1. 1. 1.],488.318,1.0
[1. 1. 1. ... 1. 1. 1.],1162.3091,1.0
[1. 1. 1. ... 1. 1. 1.],455.8252,1.0
[1. 1. 1. ... 1. 1. 1.],0.021933693,1.0
[1. 1. 1. ... 1. 1. 1.],220.07895,1.0
[1. 1. 1. ... 1. 1. 1.],1128.0444,1.0
[1. 1. 1. ... 1. 1. 1.],0.15688664,0.0
[1. 1. 1. ... 1. 1. 1.],73.906395,1.0
[1. 1. 1. ... 1. 1. 1.],0.07420518,1.0
[1. 1. 1. ... 1. 1. 1.],673.9915,1.0
[1. 1. 1. ... 1. 1. 1.],0.23036309,1.0
[1. 1. 1. ... 1. 1. 1.],291.32516,0.0
[1. 1. 1. ... 1. 1. 1.],902.46136,1.0
[1. 1. 1. ... 1. 1. 1.],110.17194,1.0
[1. 1. 1. ... 1. 1. 1.],0.04388816,0.0
[1. 1. 1. ... 1. 1. 1.],936.69305,1.0
[1. 1. 1. ... 1. 1. 1.],1349.2144,0.0
[1. 1. 1. ... 1. 1. 1.],218.5642,1.0
[1. 1. 1. ... 1. 1. 1.],771.60254,1.0
[1. 1. 1. ... 1. 1. 1.],0.023942778,0.0
[1. 1. 1. ... 1. 1. 1.],498.53848,1.0
[1. 1. 1. ... 1. 1. 1.],600.86285,1.0
[1. 1. 1. ... 1. 1. 1.],586.49756,1.0
[1. 1. 1. ... 1. 1. 1.],235.00615,1.0
[1. 1. 1. ... 1. 1. 1.],1.529284,0.0
[1. 1. 1. ... 1. 1. 1.],1313.9069,1.0
[1. 1. 1. ... 1. 1. 1.],0.034393832,0.0
[1. 1. 1. ... 1. 1. 1.],0.021186542,0.0
[1. 1. 1. ... 1. 1. 1.],0.31829816,1.0
[1. 1. 1. ... 1. 1. 1.],1304.7303,1.0
[1. 1. 1. ... 1. 1. 1.],1.0053878,0.0
[1. 1. 1. ... 1. 1. 1.],0.088908374,0.0
[1. 1. 1. ... 1. 1. 1.],0.014848908,0.0
[1. 1. 1. ... 1. 1. 1.],294.0393,1.0
[1. 1. 1. ... 1. 1. 1.],0.008919267,0.0
[1. 1. 1. ... 1. 1. 1.],964.343,1.0
[1. 1. 1. ... 1. 1. 1.],0.0009278356,1.0
[1. 1. 1. ... 1. 1. 1.],259.9268,1.0
[1. 1. 1. ... 1. 1. 1.],738.82947,1.0
[1. 1. 1. ... 1. 1. 1.],0.00047180452,1.0
[1. 1. 1. ... 1. 1. 1.],0.0019041535,0.0
[1. 1. 1. ... 1. 1. 1.],624.23694,1.0
[1. 1. 1. ... 1. 1. 1.],845.74664,1.0
[1. 1. 1. ... 1. 1. 1.],0.015631223,0.0
[1. 1. 1. ... 1. 1. 1.],200.22777,1.0
[1. 1. 1. ... 1. 1. 1.],0.03981612,0.0
[1. 1. 1. ... 1. 1. 1.],453.32913,1.0
[1. 1. 1. ... 1. 1. 1.],177.69908,1.0
[1. 1. 1. ... 1. 1. 1.],1202.4791,1.0
[1. 1. 1. ... 1. 1. 1.],796.43207,1.0
[1. 1. 1. ... 1. 1. 1.],0.052535865,1.0
[1. 1. 1. ... 1. 1. 1.],584.16437,1.0
[1. 1. 1. ... 1. 1. 1.],0.0931405,0.0
[1. 1. 1. ... 1. 1. 1.],1330.169,1.0
[1. 1. 1. ... 1. 1. 1.],792.0725,1.0
[1. 1. 1. ... 1. 1. 1.],0.96432716,0.0
[1. 1. 1. ... 1. 1. 1.],0.079421595,0.0
[1. 1. 1. ... 1. 1. 1.],24.736984,1.0
[1. 1. 1. ... 1. 1. 1.],0.3529484,1.0
[1. 1. 1. ... 1. 1. 1.],390.00314,1.0
[1. 1. 1. ... 1. 1. 1.],899.4789,1.0
[1. 1. 1. ... 1. 1. 1.],557.8889,1.0
[1. 1. 1. ... 1. 1. 1.],0.011569374,0.0
[1. 1. 1. ... 1. 1. 1.],1304.8534,1.0
[1. 1. 1. ... 1. 1. 1.],22.922962,1.0
[1. 1. 1. ... 1. 1. 1.],961.1667,1.0
[1. 1. 1. ... 1. 1. 1.],0.08206433,0.0
[1. 1. 1. ... 1. 1. 1.],207.13022,1.0
[1. 1. 1. ... 1. 1. 1.],0.06629693,0.0
[1. 1. 1. ... 1. 1. 1.],0.04945581,1.0
[1. 1. 1. ... 1. 1. 1.],44.13109,1.0
[1. 1. 1. ... 1. 1. 1.],565.75745,1.0
[1. 1. 1. ... 1. 1. 1.],1192.0881,1.0
[1. 1. 1. ... 1. 1. 1.],1080.2766,1.0
[1. 1. 1. ... 1. 1. 1.],0.004768624,0.0
[1. 1. 1. ... 1. 1. 1.],1179.0288,1.0
[1. 1. 1. ... 1. 1. 1.],816.3259,1.0
[1. 1. 1. ... 1. 1. 1.],0.005177808,0.0
[1. 1. 1. ... 1. 1. 1.],791.9563,1.0
[1. 1. 1. ... 1. 1. 1.],990.38257,1.0
[1. 1. 1. ... 1. 1. 1.],773.61383,0.0
